export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
77101,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
78498,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65329,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
75475,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
68728,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
62535,17.0,male,bachelor's degree,never smokes,never drinks,0,0.008323303014834842,0.8323303014834842,0.26850095724009637
85802,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
67730,26.0,female,bachelor's degree,never smokes,never drinks,0,0.028050655581914708,2.8050655581914707,0.5579397639898813
74414,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
67869,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
62730,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
65716,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
71108,19.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0472904428527951,4.72904428527951,0.6846219411103454
84983,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
84319,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
75156,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
62978,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
73232,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
76013,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
68746,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
66418,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
82840,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
65240,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
73537,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
79512,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
62974,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78818,19.0,female,associate degree,never smokes,never drinks,0,0.01876925814523684,1.876925814523684,0.4554953985816892
68829,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69811,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
81411,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
64165,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
68630,36.0,male,master's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0984420560262422,9.84420560262422,0.8268464643481079
74770,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
83534,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
66948,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
84094,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
85295,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
77599,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
71501,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
64252,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
80210,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
73930,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85549,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
70558,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
64680,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85626,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
82360,21.0,female,associate degree,never smokes,never drinks,0,0.022239500643928975,2.2239500643928976,0.49867545366649263
68587,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
67751,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
65520,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
78405,22.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0611386406922072,6.11386406922072,0.7401162399256102
80715,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
75465,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
78700,21.0,female,associate degree,never smokes,never drinks,0,0.022239500643928975,2.2239500643928976,0.49867545366649263
63649,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
70426,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
71641,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
70984,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
79837,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
63454,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
63198,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
61926,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
77160,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
68076,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
63377,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
77793,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
81784,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
84634,21.0,male,associate degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.042623698140018686,4.262369814001868,0.6606765059513201
82073,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
70205,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
66523,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
62109,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
64000,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
77085,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
71835,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
71074,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
82478,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
70574,19.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),current regular drinker (more than once a week),0,0.0605851028977407,6.058510289774071,0.7382491636125921
61902,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
83821,24.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.0469155926972948,4.6915592697294795,0.6828159521107107
74023,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
75908,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
63360,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
64626,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),current regular drinker (more than once a week),0,0.07177254144453621,7.177254144453621,0.7717680651065177
69079,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
65610,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
61855,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
66616,30.0,female,bachelor's degree,never smokes,never drinks,0,0.039699263102570916,3.9699263102570916,0.6438657926038913
84185,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
69050,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
71714,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
70605,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
80308,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
62377,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
82178,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69400,24.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.07251490680195832,7.2514906801958325,0.7737156382614481
74028,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
85769,23.0,female,associate degree,never smokes,never drinks,0,0.026389589172130086,2.638958917213009,0.5424115636192128
68211,19.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),current regular drinker (more than once a week),0,0.10118026996401155,10.118026996401156,0.8311665996149691
81116,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
80079,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
65436,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
72206,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
74609,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69621,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
69432,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66594,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
80747,24.0,male,bachelor's degree,"former smoker (cumulative smoking >10 packs), but not in the past year","drank in the past (more than once a week), but not in the past year",0,0.07137915639958352,7.137915639958352,0.7707236644665988
83874,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
83822,22.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.06736683783704295,6.7366837837042945,0.7595542895263997
81761,25.0,male,bachelor's degree,never smokes,never drinks,0,0.01612971022752618,1.612971022752618,0.4175754010729013
61965,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78767,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
85055,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
73670,20.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),never drinks,0,0.027414117187999278,2.741411718799928,0.5521091657633319
64652,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
70645,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
69138,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
78493,21.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.059366475039020906,5.9366475039020905,0.7340507371220737
70088,27.0,female,master's degree,never smokes,drinks occasionally (less than once a week),0,0.046761751440521956,4.676175144052196,0.6820691759488876
82764,24.0,male,bachelor's degree,never smokes,never drinks,0,0.014825918816476597,1.4825918816476598,0.3969128689764507
68139,21.0,female,bachelor's degree,"former smoker (cumulative smoking >10 packs), but not in the past year",never drinks,0,0.025979469616754285,2.5979469616754285,0.5384168224093993
70828,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
83050,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
75509,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
72751,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
74445,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),never drinks,0,0.016387116744229296,1.6387116744229298,0.4214947235238056
67832,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
73023,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
62269,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
65680,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
62651,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
79494,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
84494,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
65104,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
84737,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
78785,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
85362,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
81392,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
67257,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
85814,25.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.05115580930832196,5.115580930832196,0.7021857490204668
77796,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
82904,19.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.05168946701359859,5.168946701359859,0.7044685756412914
77925,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
63682,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03510195932388667,3.510195932388667,0.6140411172623448
80851,20.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.040302240421863,4.0302240421863,0.6474582363438471
84780,20.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.040302240421863,4.0302240421863,0.6474582363438471
85187,22.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0611386406922072,6.11386406922072,0.7401162399256102
61937,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
67036,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
68232,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65382,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
67531,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
72665,24.0,female,master's degree,never smokes,drinks occasionally (less than once a week),0,0.035911005206866,3.5911005206866,0.6196249720897089
68381,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
71610,23.0,male,master's degree,never smokes,never drinks,0,0.010341596904238366,1.0341596904238366,0.3136545176751915
79921,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
74913,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
82346,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
81849,24.0,male,bachelor's degree,never smokes,never drinks,0,0.014825918816476597,1.4825918816476598,0.3969128689764507
71029,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
68103,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
62291,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
62133,17.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.024975417221822126,2.4975417221822127,0.5283510282983646
77267,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
76181,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
83101,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
72974,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
82628,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
65917,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
70130,19.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.029592894702553673,2.959289470255367,0.5714856499869763
78015,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
84029,19.0,female,associate degree,never smokes,never drinks,0,0.01876925814523684,1.876925814523684,0.4554953985816892
85476,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),1,0.020799690782125662,2.0799690782125664,0.48158294363010257
82678,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69790,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),current regular drinker (more than once a week),0,0.07177254144453621,7.177254144453621,0.7717680651065177
79240,21.0,female,associate degree,never smokes,never drinks,0,0.022239500643928975,2.2239500643928976,0.49867545366649263
81171,20.0,male,associate degree,never smokes,drinks occasionally (less than once a week),0,0.025237440925703264,2.5237440925703263,0.5310179347485781
85455,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
65148,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66812,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
73717,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
84193,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
85283,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
64960,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
65549,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
68095,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
75542,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
85787,21.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),"drank in the past (more than once a week), but not in the past year",0,0.101300875388602,10.130087538860199,0.8313525189815246
68466,24.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.0469155926972948,4.6915592697294795,0.6828159521107107
84048,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
85022,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
67564,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
71692,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
72520,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
63469,24.0,female,master's degree,never smokes,never drinks,0,0.01797272065793571,1.797272065793571,0.4445620009763347
68817,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
83516,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
66456,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
67786,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
64263,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
85363,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
67791,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
71136,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
74151,19.0,male,associate degree,occasional smoker (cumulative smoking <10 packs),never drinks,0,0.01831832538355787,1.831832538355787,0.44935709962807713
69685,25.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.031918199658387304,3.1918199658387305,0.5904815224249166
77296,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85051,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
77600,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
85985,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
76615,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
63974,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
84687,19.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.0369772637064099,3.6977263706409897,0.6267554846726036
85224,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
70444,19.0,male,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.031951495879907116,3.1951495879907115,0.5907419356313028
82243,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
74284,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
62086,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
81446,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
68503,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
76584,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
73817,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
72019,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
77666,19.0,male,associate degree,never smokes,drinks occasionally (less than once a week),0,0.02317820829014453,2.317820829014453,0.50925015587095
81687,22.0,female,doctorate degree,never smokes,never drinks,0,0.01916027395482088,1.9160273954820881,0.4607127883031239
62662,20.0,male,bachelor's degree,"former smoker (cumulative smoking >10 packs), but not in the past year",drinks occasionally (less than once a week),0,0.029372939700992175,2.9372939700992173,0.5696021334494359
63419,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
75420,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
80590,21.0,female,bachelor's degree,never smokes,never drinks,1,0.018284733498692758,1.8284733498692758,0.44889451691487037
84639,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
69887,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85631,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
